  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     4.98ms   15.54ms 117.50ms   93.26%
    Req/Sec    21.10k     2.64k   30.78k    79.28%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    0.87ms
 75.000%    1.23ms
 90.000%    7.01ms
 99.000%   92.03ms
 99.900%  115.84ms
 99.990%  117.44ms
 99.999%  117.50ms
100.000%  117.57ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.032     0.000000            3         1.00
       0.218     0.100000        40084         1.11
       0.386     0.200000        80108         1.25
       0.549     0.300000       120113         1.43
       0.708     0.400000       159981         1.67
       0.868     0.500000       200091         2.00
       0.946     0.550000       220105         2.22
       1.022     0.600000       240147         2.50
       1.093     0.650000       260028         2.86
       1.161     0.700000       280173         3.33
       1.229     0.750000       299986         4.00
       1.265     0.775000       310172         4.44
       1.301     0.800000       320109         5.00
       1.350     0.825000       329933         5.71
       1.520     0.850000       339945         6.67
       2.259     0.875000       349927         8.00
       4.009     0.887500       354922         8.89
       7.011     0.900000       359927        10.00
      10.295     0.912500       364921        11.43
      15.935     0.925000       369928        13.33
      25.279     0.937500       374922        16.00
      30.671     0.943750       377419        17.78
      35.775     0.950000       379933        20.00
      40.415     0.956250       382416        22.86
      45.983     0.962500       384920        26.67
      52.447     0.968750       387416        32.00
      57.599     0.971875       388671        35.56
      62.559     0.975000       389918        40.00
      67.199     0.978125       391165        45.71
      69.951     0.981250       392467        53.33
      71.359     0.984375       393684        64.00
      75.263     0.985938       394291        71.11
      81.279     0.987500       394914        80.00
      88.255     0.989062       395542        91.43
      94.335     0.990625       396165       106.67
      97.215     0.992188       396957       128.00
      97.407     0.992969       397105       142.22
      98.367     0.993750       397492       160.00
      99.327     0.994531       397725       182.86
     101.951     0.995313       398038       213.33
     105.343     0.996094       398350       256.00
     107.455     0.996484       398507       284.44
     109.503     0.996875       398667       320.00
     111.167     0.997266       398820       365.71
     112.191     0.997656       399003       426.67
     113.023     0.998047       399133       512.00
     113.727     0.998242       399216       568.89
     114.431     0.998437       399297       640.00
     115.071     0.998633       399371       731.43
     115.263     0.998828       399445       853.33
     115.967     0.999023       399528      1024.00
     116.223     0.999121       399567      1137.78
     116.351     0.999219       399605      1280.00
     116.607     0.999316       399647      1462.86
     116.863     0.999414       399685      1706.67
     117.055     0.999512       399730      2048.00
     117.119     0.999561       399753      2275.56
     117.183     0.999609       399776      2560.00
     117.183     0.999658       399776      2925.71
     117.311     0.999707       399812      3413.33
     117.375     0.999756       399850      4096.00
     117.375     0.999780       399850      4551.11
     117.375     0.999805       399850      5120.00
     117.375     0.999829       399850      5851.43
     117.439     0.999854       399877      6826.67
     117.439     0.999878       399877      8192.00
     117.439     0.999890       399877      9102.22
     117.439     0.999902       399877     10240.00
     117.503     0.999915       399910     11702.86
     117.503     0.999927       399910     13653.33
     117.503     0.999939       399910     16384.00
     117.503     0.999945       399910     18204.44
     117.503     0.999951       399910     20480.00
     117.503     0.999957       399910     23405.71
     117.503     0.999963       399910     27306.67
     117.503     0.999969       399910     32768.00
     117.503     0.999973       399910     36408.89
     117.503     0.999976       399910     40960.00
     117.503     0.999979       399910     46811.43
     117.503     0.999982       399910     54613.33
     117.503     0.999985       399910     65536.00
     117.503     0.999986       399910     72817.78
     117.503     0.999988       399910     81920.00
     117.503     0.999989       399910     93622.86
     117.503     0.999991       399910    109226.67
     117.503     0.999992       399910    131072.00
     117.503     0.999993       399910    145635.56
     117.503     0.999994       399910    163840.00
     117.503     0.999995       399910    187245.71
     117.567     0.999995       399912    218453.33
     117.567     1.000000       399912          inf
#[Mean    =        4.979, StdDeviation   =       15.543]
#[Max     =      117.504, Total count    =       399912]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  599985 requests in 30.00s, 40.63MB read
  Non-2xx or 3xx responses: 599985
Requests/sec:  19999.63
Transfer/sec:      1.35MB
